,emoji,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
16,8,-0.13886,1.1401,-0.85212,-0.29212,0.75534,0.82762,-0.3181,0.0072204,-0.34762,1.0731,-0.24665,0.97765,-0.55835,-0.090318,0.83182,-0.33317,0.22648,0.30913,0.026929,-0.086739,-0.14703,1.3543,0.53695,0.43735,1.2749,-1.4382,-1.2815,-0.15196,1.0506,-0.93644,2.7561,0.58967,-0.29473,0.27574,-0.32928,-0.201,-0.28547,-0.45987,-0.14603,-0.69372,0.070761,-0.19326,-0.1855,-0.16095,0.24268,0.20784,0.030924,-1.3711,-0.28606,0.2898
17,2,0.19086,0.24339,1.2768,-0.038207,0.6094,-0.70188,0.040862,-0.44903,0.0080416,-0.18819,-0.68578,-0.12465,-0.32855,-0.073507,0.79112,0.31981,0.081126,-0.033057,-0.6007,0.014536,0.42773,0.71318,0.13327,-0.64247,0.066402,-2.2346,0.013668,-0.45647,0.40542,-0.0042052,3.4561,0.54602,-0.3789,0.58198,-0.22852,-0.8409,-0.30465,-0.69669,-0.4232,-0.81757,0.036113,0.25739,1.745,-0.61482,0.41547,0.40002,-0.51528,0.89973,-0.54324,0.69393
20,12,0.70321,0.11595,1.1351,-0.11803,0.28198,-0.15446,-0.49485,-0.26046,0.12095,0.52677,-0.64746,0.42412,0.56479,-0.037045,-0.14852,-0.97432,-1.948,-0.8891,0.67885,-0.46016,0.39422,0.48882,1.0761,0.26109,0.88261,-1.2575,0.13133,-0.15045,0.351,-1.0489,2.4925,0.55816,-0.24576,-1.0989,-0.593,0.29671,-0.039114,-0.77683,-1.2463,0.27796,1.6103,0.36492,-0.37354,0.58394,0.68729,0.058952,0.085654,0.8058,0.029693,-0.37558
22,2,0.75344,0.96383,0.10188,-0.67978,0.38461,0.027779,-0.30988,-0.079104,0.41609,-0.69129,-0.43769,0.17378,0.039337,0.64399,0.38474,1.0656,-0.3348,0.32552,0.26685,-0.56204,0.4466,1.2091,0.75209,0.030775,0.15676,-0.60153,-0.27828,1.3081,0.95327,-0.097407,2.3159,-0.014026,0.0022539,0.93128,0.27921,0.79418,0.61177,0.18765,1.3139,-0.19539,-0.18425,-0.017415,-0.10331,0.76474,0.3784,-0.35513,0.27358,-1.7427,0.2919,-0.27653
23,2,-0.19668,0.91876,-0.71808,-0.40699,0.353,0.061314,0.14639,-0.61919,-0.11176,0.25141,0.31081,0.72756,0.057749,-0.25208,0.022421,-0.42175,0.39322,0.32278,-0.099284,0.083125,-0.094814,-0.029779,0.29236,0.26209,0.52086,-0.8346,-1.3667,-0.24686,0.2622,-0.35519,2.865,-0.60878,-0.4143,-0.54828,-0.64488,0.018312,0.38923,-0.33733,0.11398,0.22527,0.4217,-0.68052,-0.16737,-0.16475,-0.25079,-0.13634,0.017934,-0.63774,0.40169,0.44086
24,2,-0.14525,0.31265,0.15184,-0.63708,0.63553,-0.50295,-0.23214,0.52892,-0.58629,0.53935,-0.3055,1.0357,-0.77989,-0.19387,1.2215,0.24521,0.26144,0.22439,0.15584,-0.79146,-0.65262,1.3211,0.76618,0.38234,1.4453,-2.2643,-1.1505,0.50373,1.2651,-1.5903,3.0518,0.84118,-0.69543,0.29985,-0.49151,-0.22312,0.59528,-0.076347,0.52358,-0.50134,0.22483,0.01546,-0.088005,0.21282,0.28545,-0.15976,-0.16777,-0.50895,0.14322,1.0118
26,2,-0.36017,0.7502,0.96994,0.43645,0.33324,0.55937,-0.48321,-0.28368,-0.67502,-0.57289,-0.17229,-0.63089,-0.36492,-0.30817,0.96069,-0.62278,-0.85378,-0.44495,-1.6041,0.72965,0.37163,-0.43534,1.0693,0.26515,-0.4554,-0.46383,0.84212,-0.70661,0.29269,-0.17144,3.1952,0.08696,-0.37659,0.43698,0.39818,-0.47434,0.8521,0.17496,0.48768,-0.32704,0.090949,-0.52031,0.62967,-1.0685,-0.62339,0.94014,0.14662,-0.86928,0.47812,0.54281
29,12,0.068322,0.5214,1.552,-0.39811,0.48985,0.046963,-0.28701,-0.58874,0.10667,0.11174,-0.30435,-1.1926,0.33348,-0.40424,0.58542,-0.46262,0.055685,0.38657,-1.1998,-0.35008,0.48348,0.36454,0.70623,-0.13477,-0.38921,-0.71083,0.10284,-0.55252,-0.18144,0.082363,3.4079,0.31617,0.27968,0.69212,0.56672,-0.52442,0.33511,0.037048,0.32635,0.11406,-0.24426,0.17825,1.135,0.083921,-0.49633,-0.096574,-0.62784,-0.32453,-0.20316,-0.036736
32,2,-0.14525,0.31265,0.15184,-0.63708,0.63553,-0.50295,-0.23214,0.52892,-0.58629,0.53935,-0.3055,1.0357,-0.77989,-0.19387,1.2215,0.24521,0.26144,0.22439,0.15584,-0.79146,-0.65262,1.3211,0.76618,0.38234,1.4453,-2.2643,-1.1505,0.50373,1.2651,-1.5903,3.0518,0.84118,-0.69543,0.29985,-0.49151,-0.22312,0.59528,-0.076347,0.52358,-0.50134,0.22483,0.01546,-0.088005,0.21282,0.28545,-0.15976,-0.16777,-0.50895,0.14322,1.0118
33,2,0.18822,0.52772,-0.80729,-0.18974,0.73361,-0.52599,0.73379,1.151,-1.0057,0.53222,-0.53503,-0.46232,-0.35761,-0.089558,1.1745,0.025105,-0.26076,0.57176,0.51661,0.39261,-1.2262,0.96739,0.14591,0.67439,1.0324,-0.9346,-1.8862,1.2702,1.0383,-0.093612,1.7631,0.13482,0.6586,0.017446,-0.23751,0.080928,0.40966,-0.56527,0.43035,-0.30735,-0.6366,0.042546,-0.23112,-0.46408,-0.04127,0.86248,-0.31139,0.37836,0.037122,0.74944
34,2,0.4636,0.26008,-0.38333,-0.80044,0.25538,0.25181,-0.63101,-1.2337,-1.2945,0.9878,-0.63638,0.60138,-0.37525,0.19651,-0.33282,-0.22429,0.5525,-0.36377,0.71441,-0.62563,0.62577,0.41994,0.27951,-0.035849,1.057,-0.81766,-0.88711,-0.39672,0.43406,-0.17789,2.7017,0.064936,-0.79459,-1.1332,-0.68888,-0.42631,-0.96957,0.77602,-0.68001,0.43515,0.30776,-0.50868,-0.25403,0.69764,0.29144,0.49947,0.026723,0.64545,0.1993,-0.115
35,8,-0.12878,-0.12053,-0.60614,-0.88858,0.83136,-0.10872,-0.71377,-0.86506,-0.10427,-0.21998,0.16789,-0.14441,0.047836,-0.26562,0.91081,0.67621,-0.93846,0.20397,0.89527,-1.5682,0.43367,1.3813,-0.11786,-0.056688,-0.60653,-0.79305,-1.3546,1.097,1.4812,-0.81729,2.08,1.097,-0.030881,0.32955,0.51307,1.6653,-0.13064,0.90692,-0.023986,-0.041644,0.31222,0.62569,0.66244,0.14062,0.96511,-0.56898,-0.19941,-1.1117,0.22846,-0.35981
36,2,-0.094386,0.43007,-0.17224,-0.45529,1.6447,0.40335,-0.37263,0.25071,-0.10588,0.10778,-0.10848,0.15181,-0.65396,0.55054,0.59591,-0.46278,0.11847,0.64448,-0.70948,0.23947,-0.82905,1.272,0.033021,0.2935,0.3911,-2.8094,-0.70745,0.4106,0.3894,-0.2913,2.6124,-0.34576,-0.16832,0.25154,0.31216,0.31639,0.12539,-0.012646,0.22297,-0.56585,-0.086264,0.62549,-0.0576,0.29375,0.66005,-0.53115,-0.48233,-0.97925,0.53135,-0.11725
38,2,0.0046218,-0.25678,0.3532,-0.82697,0.099033,-0.27524,-1.2297,0.37345,-0.44635,-0.36967,-0.12421,0.20837,-1.1801,0.045587,0.47457,0.40557,0.046003,-0.62809,-0.70816,-0.42283,-0.24011,0.44871,0.14759,-0.17298,0.31948,-2.0483,0.43036,0.44567,0.52804,-0.72942,3.5192,0.72008,-0.19861,0.42855,0.029422,0.15914,-0.16062,0.3479,0.35462,-0.53138,-0.28746,0.35596,-0.083996,-0.0064132,-0.32994,0.055304,0.50614,-0.80837,-0.33017,-0.62638
39,12,-0.0010919,0.33324,0.35743,-0.54041,0.82032,-0.49391,-0.32588,0.0019972,-0.23829,0.35554,-0.60655,0.98932,-0.21786,0.11236,1.1494,0.73284,0.51182,0.29287,0.28388,-1.359,-0.37951,0.50943,0.7071,0.62941,1.0534,-2.1756,-1.3204,0.40001,1.5741,-1.66,3.7721,0.86949,-0.80439,0.1839,-0.34332,0.010714,0.23969,0.066748,0.70117,-0.73702,0.20877,0.11564,-0.1519,0.85908,0.2262,0.16519,0.36309,-0.45697,-0.048969,1.1316
40,8,0.46955,0.82963,-0.13828,-0.45398,-0.075682,0.45397,-0.37753,-0.31824,0.04492,-0.23272,-0.65296,0.0076419,-0.52617,0.29746,0.23553,0.19954,0.17268,-0.027087,-0.30702,-0.27463,-0.50451,0.06611,0.048848,-0.3727,0.28044,-2.012,0.32445,0.696,0.33016,0.052136,3.7978,0.016551,-0.029049,0.40461,-0.067641,-0.3214,-0.42906,0.34667,-0.40094,-0.26477,-0.54929,0.20108,0.12476,0.53417,-0.10315,-0.57693,0.26055,-0.3884,-0.81348,-0.086581
41,2,0.26818,0.14346,-0.27877,0.016257,0.11384,0.69923,-0.51332,-0.47368,-0.33075,-0.13834,0.2702,0.30938,-0.45012,-0.4127,-0.09932,0.038085,0.029749,0.10076,-0.25058,-0.51818,0.34558,0.44922,0.48791,-0.080866,-0.10121,-1.3777,-0.10866,-0.23201,0.012839,-0.46508,3.8463,0.31362,0.13643,-0.52244,0.3302,0.33707,-0.35601,0.32431,0.12041,0.3512,-0.069043,0.36885,0.25168,-0.24517,0.25381,0.1367,-0.31178,-0.6321,-0.25028,-0.38097
42,12,-1.3589,1.8065,0.17223,0.87585,0.3039,0.10519,-0.0002845,0.22936,0.35358,-0.87664,0.42595,-0.53995,-0.70386,-0.25368,1.2603,-0.75737,0.52187,0.29824,-1.6165,-1.2527,0.13097,-0.098865,1.0376,-1.0036,0.091819,-0.78505,-0.97505,-0.64594,-0.59849,-0.81977,1.2649,1.7361,-0.47391,-0.079775,0.39935,0.41653,0.42185,1.5151,-1.07,-0.2789,-0.37249,-0.7179,1.0394,0.014434,-0.40217,-0.55634,-0.63894,-0.40643,-0.21729,-1.6044
43,10,-0.076927,-0.036736,1.0061,0.95929,-0.045156,-0.29097,-0.85879,-1.1271,0.8421,1.2862,0.011829,-0.096952,-0.49478,0.97329,0.86279,-0.30358,-0.93512,0.15559,-0.37742,-0.28866,0.94482,0.96551,0.50302,0.6898,0.10557,-0.75137,-0.84782,-0.24406,-0.075702,-1.0613,3.0677,-0.43938,0.059022,-1.0399,-0.068826,0.93529,0.92473,-0.5976,-1.5002,-0.86495,1.074,0.49052,-1.0162,-0.34255,0.18666,-0.3645,0.49635,-0.42249,-0.40595,0.34567
45,2,0.29605,-0.13841,0.043774,-0.38744,0.12262,-0.6518,-0.2824,0.090312,-0.55186,0.3206,0.0037422,0.93229,-0.22034,-0.21922,0.9217,0.75724,0.84892,-0.0042197,0.53626,-1.2667,-0.61028,0.167,0.82753,0.65765,0.48959,-1.9744,-1.149,-0.21461,0.80539,-1.4745,3.749,1.0141,-1.1293,-0.52661,-0.12029,-0.27931,0.065092,-0.043639,0.60426,-0.20892,-0.45739,0.010441,0.41458,0.689,0.14468,-0.031973,-0.048073,-0.00011279,0.13854,0.96954
48,7,-0.35586,0.5213,-0.6107,-0.30131,0.94862,-0.31539,-0.59831,0.12188,-0.031943,0.55695,-0.10621,0.63399,-0.4734,-0.075895,0.38247,0.081569,0.82214,0.2222,-0.0083764,-0.7662,-0.56253,0.61759,0.20292,-0.048598,0.87815,-1.6549,-0.77418,0.15435,0.94823,-0.3952,3.7302,0.82855,-0.14104,0.016395,0.21115,-0.036085,-0.15587,0.86583,0.26309,-0.71015,-0.03677,0.0018282,-0.17704,0.27032,0.11026,0.14133,-0.057322,0.27207,0.31305,0.92771
49,2,0.57799,0.99986,-0.53279,-0.50667,0.78591,-0.12575,-0.22159,0.3003,-0.068389,-0.15202,-0.23185,-0.30412,-1.2577,0.013074,-0.01122,0.37426,1.3629,-0.64067,1.1377,0.3574,0.13101,1.2354,-0.18961,-0.76785,0.43404,-1.0692,0.13794,-0.29264,0.24017,0.48798,3.3225,0.11328,-2.4298,-0.26524,-0.41547,-0.63322,-0.2971,-0.74152,-0.78166,0.21767,-0.97039,-1.0924,-0.37907,-1.4855,-0.080289,0.31801,-0.38521,0.74582,-0.95574,-0.92374
51,2,0.87277,0.59845,0.3452,0.27371,0.74807,0.20923,0.72321,0.69126,-0.10401,-0.61083,-0.49652,-0.14998,-0.6047,-0.34368,0.23663,0.42915,1.2958,-0.20317,0.23314,-0.62541,-0.44261,0.27209,0.78465,0.53734,0.54189,-0.90773,-0.82212,0.68494,0.57391,-0.73208,2.1018,-0.35382,0.027758,-0.48256,-0.10663,-0.075845,-0.31844,0.053238,0.31828,0.16448,-0.18684,-0.45024,0.62261,0.93515,-0.44729,-0.462,0.17056,-0.39238,0.41391,-0.92429
52,7,0.68611,0.52346,-0.11517,-0.1763,-0.56522,-0.32584,-0.94421,0.11692,0.62785,0.014403,-0.50047,-0.17322,-0.38194,0.27898,0.41557,-0.057888,0.2339,0.97794,-1.155,-1.5303,0.17471,0.33619,-0.98908,0.70397,1.2944,-0.98245,-0.43176,0.54039,0.82323,-0.29771,2.1278,0.98313,-0.54431,0.86739,0.46117,-0.33184,0.49256,-0.097509,-0.57311,-0.21581,-0.55952,0.055165,-0.43907,0.32854,-0.3429,-0.62334,0.72647,-1.2644,0.30503,0.41574
53,2,-0.41486,0.71848,-0.3045,0.87445,0.22441,-0.56488,-0.37566,-0.44801,0.61347,-0.11359,0.74556,-0.10598,-1.1882,0.50974,1.3511,0.069851,0.73314,0.26773,-1.1787,-0.148,0.039853,0.033107,-0.27406,0.25125,0.41507,-1.6188,-0.81778,-0.73892,-0.28997,0.57277,3.4719,0.73817,-0.044495,-0.15119,-0.93503,-0.13152,-0.28562,0.76327,-0.83332,-0.6793,-0.39099,-0.64466,1.0044,-0.2051,0.46799,0.99314,-0.16221,-0.46022,-0.37639,-0.67542
54,2,0.02648,0.33737,0.065667,-0.11609,0.41651,-0.21142,-0.69582,0.2822,-0.36077,-0.13822,0.012094,0.086227,-0.84638,0.057195,1.1582,0.14703,-0.0049197,-0.24899,-0.96014,-0.3038,0.23972,0.21058,0.40608,0.17789,0.55253,-1.6357,-0.17784,-0.45222,0.45805,0.14239,3.7087,0.40289,-0.4083,-0.29304,0.030857,-0.15361,0.10607,0.63397,0.12397,-0.25349,-0.10344,0.0069768,-0.17328,0.35536,-0.46369,0.15285,0.41475,-0.3398,-0.23043,0.19069
55,2,0.61183,-0.22072,-0.10898,-0.052967,0.50804,0.34684,-0.33558,-0.19152,-0.035865,0.1051,0.07935,0.2449,-0.4373,-0.33344,0.57479,0.69052,0.29713,0.090669,-0.54992,-0.46176,0.10113,-0.02024,0.28479,0.043512,0.45735,-2.0466,-0.58084,0.61797,0.6518,-0.58263,4.0786,-0.2542,-0.14649,-0.34321,-0.25437,-0.44677,0.12657,0.28134,0.13331,-0.36974,0.050059,-0.10058,-0.017907,0.11142,-0.71798,0.491,-0.099974,-0.043688,-0.097922,0.16806
56,2,-0.14507,0.18523,0.87624,-0.40109,-0.54593,0.27876,-0.53844,-0.073749,0.033542,0.29605,-0.015165,0.97952,-0.39951,-0.22479,0.39135,0.18065,-0.099005,-0.56547,0.81349,-0.29484,1.1046,-0.53413,-0.60684,-0.14538,-0.60555,-1.3484,-0.17349,-0.22012,-0.10161,0.059905,3.1936,0.71105,1.2331,0.041516,-0.049376,-0.075647,-0.66999,-0.63843,0.92575,-1.3003,-0.1455,-0.017748,0.67626,0.21389,-0.53501,-0.91446,0.099732,1.0489,0.73924,0.3247
57,7,0.61183,-0.22072,-0.10898,-0.052967,0.50804,0.34684,-0.33558,-0.19152,-0.035865,0.1051,0.07935,0.2449,-0.4373,-0.33344,0.57479,0.69052,0.29713,0.090669,-0.54992,-0.46176,0.10113,-0.02024,0.28479,0.043512,0.45735,-2.0466,-0.58084,0.61797,0.6518,-0.58263,4.0786,-0.2542,-0.14649,-0.34321,-0.25437,-0.44677,0.12657,0.28134,0.13331,-0.36974,0.050059,-0.10058,-0.017907,0.11142,-0.71798,0.491,-0.099974,-0.043688,-0.097922,0.16806
59,10,0.36808,0.20834,-0.22319,0.046283,0.20098,0.27515,-0.77127,-0.76804,-0.34861,0.5062,-0.24401,0.71775,-0.33348,0.37554,0.44756,0.36698,0.43533,0.4757,-0.056113,-0.93531,-0.27591,0.3161,0.22116,0.36304,0.10757,-1.7638,-1.2624,0.30284,0.56286,-1.0214,3.2353,0.48483,0.027953,0.036082,-0.078554,0.18761,-0.52573,0.0372,0.27579,-0.07736,-0.27955,0.79752,0.0016028,0.45479,0.88382,0.43893,-0.19263,-0.67236,-0.39709,0.25183
60,7,-0.14525,0.31265,0.15184,-0.63708,0.63553,-0.50295,-0.23214,0.52892,-0.58629,0.53935,-0.3055,1.0357,-0.77989,-0.19387,1.2215,0.24521,0.26144,0.22439,0.15584,-0.79146,-0.65262,1.3211,0.76618,0.38234,1.4453,-2.2643,-1.1505,0.50373,1.2651,-1.5903,3.0518,0.84118,-0.69543,0.29985,-0.49151,-0.22312,0.59528,-0.076347,0.52358,-0.50134,0.22483,0.01546,-0.088005,0.21282,0.28545,-0.15976,-0.16777,-0.50895,0.14322,1.0118
61,2,-0.19668,0.91876,-0.71808,-0.40699,0.353,0.061314,0.14639,-0.61919,-0.11176,0.25141,0.31081,0.72756,0.057749,-0.25208,0.022421,-0.42175,0.39322,0.32278,-0.099284,0.083125,-0.094814,-0.029779,0.29236,0.26209,0.52086,-0.8346,-1.3667,-0.24686,0.2622,-0.35519,2.865,-0.60878,-0.4143,-0.54828,-0.64488,0.018312,0.38923,-0.33733,0.11398,0.22527,0.4217,-0.68052,-0.16737,-0.16475,-0.25079,-0.13634,0.017934,-0.63774,0.40169,0.44086
62,2,0.00027751,0.42673,-0.082938,0.27601,0.64721,-0.91728,-0.63471,-0.28023,-0.66653,-0.28436,-0.064249,-0.43626,-0.1083,-0.35818,0.72311,0.65368,-0.29573,0.12007,-0.029959,-0.20594,0.20017,0.16421,0.15202,-0.024855,0.52887,-1.3625,-0.56036,0.17777,-0.091003,0.097549,3.5102,0.10631,0.065602,-0.080777,-0.12553,-0.69932,-0.015068,0.39353,-0.0028195,0.20635,-0.47726,-0.12639,0.29399,0.1,0.00034015,0.62769,-0.45344,0.39615,0.018857,0.17536
63,8,-0.77318,0.34386,-1.9414,-0.77677,0.79316,0.20095,-0.15134,-0.81112,-0.62296,-0.86132,0.084821,-0.2078,0.29567,0.3246,0.27001,0.43369,-0.98171,-0.43157,0.54172,-1.5346,-0.030456,0.58648,-0.095475,0.045125,-0.8933,-1.0634,-1.5099,1.0308,0.3999,-1.1184,1.8495,0.91909,-0.51057,0.34021,0.23894,0.47147,0.077344,0.46934,-1.1299,-0.32454,0.20254,0.48451,0.46428,-0.090925,0.44787,-0.98459,0.45304,-1.2673,-0.30428,0.26306
64,2,0.31973,-0.53511,0.16837,-0.51493,-0.54168,-0.052323,-0.3467,0.41141,0.48828,0.19277,-0.43457,-0.054993,-0.70818,-0.21076,0.30517,0.06356,0.35297,-0.12412,-0.12177,-0.41381,0.74801,0.2171,0.0077925,0.50231,0.2459,-2.2516,0.58344,0.12077,1.2825,-1.0129,2.9238,0.7587,-1.0051,-0.17133,-0.61737,-0.015465,0.30681,-0.7098,-0.39136,0.53807,-0.1542,0.083077,-0.0020523,-0.11419,0.66978,-0.22367,-0.16531,-0.021139,0.061458,-0.10773
67,10,0.25616,0.43694,-0.11889,0.20345,0.41959,0.85863,-0.60344,-0.31835,-0.6718,0.003984,-0.075159,0.11043,-0.73534,0.27436,0.054015,-0.23828,-0.13767,0.011573,-0.46623,-0.55233,0.083317,0.55938,0.51903,-0.27065,-0.28211,-1.3918,0.17498,0.26586,0.061449,-0.273,3.9032,0.38169,-0.056009,-0.004425,0.24033,0.30675,-0.12638,0.33436,0.075485,-0.036218,0.13691,0.37762,-0.12159,-0.13808,0.19505,0.22793,-0.17304,-0.07573,-0.25868,-0.39339
68,2,0.37854,1.8233,-1.2648,-0.1043,0.35829,0.60029,-0.17538,0.83767,-0.056798,-0.75795,0.22681,0.98587,0.60587,-0.31419,0.28877,0.56013,-0.77456,0.071421,-0.5741,0.21342,0.57674,0.3868,-0.12574,0.28012,0.28135,-1.8053,-1.0421,-0.19255,-0.55375,-0.054526,1.5574,0.39296,-0.2475,0.34251,0.45365,0.16237,0.52464,-0.070272,-0.83744,-1.0326,0.45946,0.25302,-0.17837,-0.73398,-0.20025,0.2347,-0.56095,-2.2839,0.0092753,-0.60284
70,7,-0.8751,0.94581,0.25375,0.31273,-0.041854,-0.48733,-0.64635,0.21619,-0.88625,0.65429,0.065632,0.30857,-0.14261,-0.037443,0.53661,-0.61449,-0.063135,0.70425,-0.84164,-0.27933,-0.56453,-0.4047,-0.013026,0.51337,0.47488,-1.5268,-0.2088,0.1608,0.15823,-0.31874,2.1615,0.53962,0.48887,-0.47513,-1.0252,0.47936,0.039984,-0.44616,-0.30592,-0.45928,0.58887,0.35783,-1.4294,0.61979,0.87935,-0.56734,-0.43154,-0.51916,0.036763,0.022681
72,8,1.5719,0.58655,0.16413,0.35197,-0.36115,-1.6337,-0.62805,0.11577,0.34076,-0.61184,0.41981,-0.57607,-0.30551,-0.56476,-0.067369,0.82933,-0.71416,0.9558,-1.4037,-0.022304,0.8973,0.94519,-1.2876,0.25695,-0.31936,-1.7324,1.1564,1.1183,0.23981,-0.37644,1.9239,0.75797,-0.34853,-0.71668,0.42265,-0.28627,0.95813,-0.29014,-0.029019,1.5081,0.15,1.0292,0.82773,-0.30834,-1.1597,-0.13498,-0.41566,-0.29748,0.56497,-0.073029
